Id,SalePrice
1616,87288.234
1617,95106.54
1618,130549.79
1619,159934.72
1620,196997.98
1621,157151.03
1622,166047.73
1623,260499.42
1624,237168.52
1625,114669.48
1626,167094.4
1627,193574.97
1628,295955.38
1629,171610.19
1630,380683.03
1631,187327.78
1632,218589.23
1633,169110.19
1634,184570.94
1635,178806.06
1636,149078.17
1637,209763.97
1638,196453.45
1639,177625.38
1640,265071.94
1641,184652.75
1642,244170.33
1643,223966.19
1644,218637.45
1645,225857.88
1646,147965.03
1647,146065.48
1648,126850.46
1649,131564.83
1650,122596.67
1651,137036.39
1652,82924.2
1653,86597.05
1654,120248.16
1655,124966.53
1656,121861.32
1657,121929.41
1658,124173.82
1659,99886.47
1660,168990.42
1661,421577.44
1662,375312.03
1663,367615.22
1664,465756.7
1665,283723.72
1666,288506.4
1667,337376.2
1668,325896.5
1669,275609.84
1670,318590.28
1671,286727.94
1672,413420.34
1673,290392.84
1674,261405.42
1675,206547.7
1676,213480.14
1677,208898.66
1678,479167.1
1679,358703.97
1680,309972.72
1681,227196.34
1682,265218.44
1683,185483.11
1684,190489.78
1685,185006.23
1686,160429.58
1687,180944.89
1688,194107.3
1689,194479.22
1690,197375.33
1691,181865.25
1692,252135.83
1693,187205.97
1694,188884.47
1695,158328.05
1696,290211.2
1697,162906.62
1698,347252.3
1699,334415.8
1700,271225.38
1701,275777.12
1702,270682.78
1703,248482.4
1704,295903.4
1705,234122.77
1706,419388.62
1707,218458.92
1708,207700.95
1709,250458.62
1710,229342.62
1711,261090.16
1712,277681.34
1713,273271.62
1714,237390.47
1715,206010.0
1716,180066.19
1717,169378.02
1718,153626.06
1719,203483.14
1720,247122.39
1721,187559.14
1722,161799.23
1723,186233.62
1724,229756.61
1725,244275.89
1726,193377.72
1727,155934.38
1728,181970.55
1729,163095.45
1730,149814.14
1731,125329.625
1732,131385.39
1733,119385.63
1734,122118.5
1735,130291.15
1736,101764.445
1737,306102.94
1738,223954.61
1739,324593.44
1740,256266.06
1741,217398.52
1742,182132.7
1743,168760.05
1744,324743.3
1745,214914.44
1746,205904.27
1747,209021.98
1748,265259.34
1749,145759.77
1750,136255.36
1751,259851.72
1752,112340.08
1753,147443.72
1754,203122.56
1755,175739.05
1756,130104.04
1757,109324.13
1758,148477.17
1759,165591.28
1760,171082.02
1761,150347.12
1762,185254.42
1763,155777.02
1764,112079.43
1765,179362.67
1766,170908.0
1767,223246.73
1768,133081.11
1769,154452.34
1770,147532.45
1771,125621.78
1772,134247.19
1773,129859.09
1774,164299.42
1775,120412.35
1776,138215.05
1777,93971.086
1778,146419.86
1779,121286.52
1780,173261.48
1781,121440.664
1782,91895.586
1783,157196.05
1784,114423.37
1785,114840.88
1786,220046.56
1787,148083.08
1788,61955.062
1789,95695.96
1790,87086.01
1791,227578.75
1792,155749.84
1793,135192.27
1794,155713.61
1795,123743.5
1796,123585.55
1797,136387.47
1798,111479.83
1799,95408.086
1800,113529.05
1801,148580.9
1802,139893.08
1803,137770.81
1804,135997.02
1805,120575.67
1806,114821.734
1807,144484.11
1808,139410.84
1809,132948.03
1810,133098.6
1811,101598.36
1812,118378.06
1813,120843.04
1814,80805.36
1815,63450.266
1816,85708.14
1817,125950.09
1818,138583.47
1819,108664.11
1820,59583.13
1821,102456.41
1822,153599.7
1823,58550.395
1824,115472.875
1825,118752.13
1826,95356.13
1827,109989.82
1828,130865.57
1829,122257.67
1830,133406.5
1831,148779.44
1832,105246.39
1833,136973.69
1834,122093.46
1835,125751.52
1836,119207.43
1837,93495.66
1838,122594.25
1839,97739.08
1840,155332.72
1841,144030.92
1842,96706.984
1843,144083.55
1844,129467.984
1845,164211.16
1846,139173.5
1847,184960.36
1848,74129.48
1849,154180.12
1850,116008.805
1851,144786.81
1852,113064.86
1853,139303.3
1854,162913.67
1855,161778.72
1856,213469.77
1857,175919.95
1858,159614.58
1859,121682.57
1860,148587.4
1861,120770.445
1862,326808.2
1863,317362.84
1864,317367.8
1865,332836.8
1866,320570.6
1867,233141.44
1868,318274.84
1869,216021.64
1870,220942.62
1871,236554.55
1872,196291.19
1873,255278.52
1874,165485.81
1875,204562.22
1876,197531.33
1877,212326.67
1878,217630.33
1879,152821.14
1880,122244.22
1881,283558.53
1882,258515.69
1883,185619.39
1884,203644.83
1885,231978.48
1886,280132.66
1887,222326.83
1888,296541.1
1889,185798.52
1890,133581.48
1891,135432.97
1892,101208.27
1893,125037.65
1894,131021.59
1895,145608.22
1896,122326.11
1897,109803.32
1898,93911.86
1899,138126.66
1900,136465.05
1901,168782.44
1902,175112.05
1903,173024.45
1904,134005.45
1905,170522.61
1906,181910.14
1907,198519.72
1908,88067.89
1909,113899.55
1910,98945.48
1911,217686.1
1912,270667.78
1913,175426.7
1914,73737.74
1915,312360.3
1916,89457.49
1917,252199.0
1918,136179.31
1919,165901.9
1920,170692.53
1921,351072.97
1922,304284.44
1923,228256.86
1924,225149.86
1925,223481.06
1926,378641.56
1927,136383.9
1928,178311.12
1929,121904.64
1930,145188.31
1931,147726.39
1932,158648.98
1933,204760.78
1934,189151.31
1935,166286.27
1936,202891.84
1937,205037.62
1938,190616.75
1939,232207.67
1940,169199.08
1941,188727.28
1942,205765.17
1943,177371.33
1944,317746.66
1945,326242.84
1946,111963.93
1947,270675.06
1948,163658.44
1949,223304.48
1950,177060.7
1951,240210.42
1952,217329.69
1953,185015.67
1954,177319.19
1955,135161.95
1956,365252.6
1957,148286.0
1958,328080.4
1959,154579.1
1960,113872.82
1961,124140.0
1962,82834.95
1963,80817.28
1964,94021.13
1965,125635.66
1966,117096.15
1967,299498.4
1968,422991.2
1969,352173.5
1970,412219.44
1971,453571.72
1972,369931.78
1973,268865.22
1974,324944.34
1975,469060.1
1976,282112.75
1977,387041.22
1978,345559.12
1979,311077.38
1980,187697.66
1981,328955.56
1982,210494.7
1983,189879.94
1984,177710.88
1985,244465.56
1986,230230.64
1987,193303.14
1988,183007.5
1989,193059.83
1990,225259.92
1991,215805.83
1992,243994.78
1993,169503.0
1994,266652.62
1995,181269.1
1996,285727.44
1997,293616.06
1998,341404.84
1999,256483.17
2000,309176.22
2001,282641.38
2002,231335.16
2003,262929.22
2004,293921.78
2005,209428.2
2006,209497.36
2007,254385.25
2008,227478.11
2009,211091.58
2010,207364.34
2011,177498.19
2012,174034.6
2013,180100.81
2014,184501.78
2015,225443.22
2016,198375.7
2017,177093.0
2018,133456.98
2019,137539.92
2020,99247.19
2021,107136.734
2022,184388.84
2023,164090.97
2024,325430.28
2025,352914.06
2026,170639.97
2027,148096.62
2028,160815.27
2029,169189.88
2030,252232.11
2031,210637.34
2032,229032.48
2033,243074.7
2034,164016.4
2035,229570.75
2036,197757.77
2037,205034.19
2038,308055.78
2039,216604.12
2040,344717.9
2041,239390.95
2042,208671.27
2043,171569.58
2044,172255.77
2045,168883.28
2046,140173.7
2047,147533.27
2048,147521.61
2049,145848.98
2050,177600.7
2051,108877.234
2052,122985.05
2053,158072.88
2054,81352.32
2055,147584.28
2056,145001.06
2057,113189.25
2058,228707.17
2059,134192.38
2060,182173.36
2061,173832.23
2062,124231.45
2063,109218.6
2064,120990.58
2065,118689.266
2066,160262.39
2067,142651.5
2068,144925.03
2069,92774.56
2070,102781.08
2071,105291.375
2072,138273.95
2073,132519.67
2074,139478.0
2075,166947.08
2076,103488.555
2077,145649.39
2078,117751.44
2079,124476.625
2080,95762.984
2081,121240.86
2082,128581.14
2083,142045.92
2084,92649.49
2085,113715.2
2086,160323.48
2087,141262.73
2088,98743.58
2089,67222.98
2090,132663.64
2091,132217.55
2092,136187.27
2093,134435.42
2094,107583.69
2095,134533.67
2096,74689.336
2097,99785.25
2098,138012.22
2099,67659.97
2100,128015.7
2101,124540.41
2102,109271.43
2103,105908.34
2104,155621.17
2105,121771.45
2106,91364.04
2107,188845.0
2108,114198.17
2109,127972.87
2110,136117.8
2111,124450.26
2112,133220.38
2113,126930.96
2114,105778.234
2115,150658.2
2116,116462.5
2117,144163.1
2118,112562.94
2119,95849.97
2120,116397.4
2121,54999.4
2122,112127.89
2123,89544.73
2124,148710.5
2125,133641.64
2126,161824.61
2127,166036.25
2128,107416.5
2129,86693.67
2130,142977.3
2131,161255.45
2132,119133.45
2133,114173.1
2134,102561.02
2135,99890.47
2136,96425.64
2137,123306.055
2138,133792.55
2139,145031.28
2140,151221.81
2141,131929.1
2142,135760.5
2143,156993.5
2144,96715.32
2145,141900.77
2146,162401.06
2147,158268.7
2148,130609.18
2149,141936.39
2150,190812.42
2151,91945.43
2152,164092.55
2153,196541.7
2154,122040.07
2155,152192.86
2156,339805.2
2157,233693.3
2158,242276.36
2159,206083.2
2160,194341.42
2161,256126.17
2162,467553.1
2163,334157.16
2164,228938.14
2165,188047.02
2166,165557.86
2167,224188.22
2168,219625.47
2169,194794.92
2170,229562.34
2171,178507.86
2172,138230.8
2173,222312.2
2174,249025.92
2175,290585.28
2176,290930.0
2177,266558.1
2178,203943.61
2179,140018.03
2180,242406.25
2181,190363.38
2182,229759.62
2183,190639.55
2184,139063.98
2185,142763.7
2186,144865.17
2187,149503.12
2188,152247.08
2189,273915.44
2190,81602.57
2191,84188.81
2192,91239.34
2193,136290.47
2194,109378.41
2195,109288.47
2196,108424.71
2197,129613.37
2198,122067.88
2199,157469.66
2200,140727.89
2201,156784.66
2202,151986.06
2203,140788.39
2204,187468.28
2205,128088.09
2206,137831.52
2207,165011.72
2208,222963.89
2209,190822.83
2210,98878.016
2211,114423.09
2212,114582.81
2213,102707.875
2214,142948.58
2215,106220.15
2216,160103.34
2217,106278.31
2218,73018.945
2219,82111.47
2220,84558.65
2221,315893.0
2222,298915.97
2223,284800.4
2224,207701.94
2225,144349.7
2226,209170.06
2227,196004.22
2228,276759.94
2229,251067.89
2230,171319.27
2231,221627.19
2232,194843.95
2233,205967.33
2234,234858.61
2235,252809.61
2236,267947.34
2237,370915.38
2238,193209.6
2239,148391.62
2240,159990.62
2241,148108.33
2242,129177.93
2243,117883.33
2244,112106.79
2245,108289.53
2246,129061.58
2247,107519.84
2248,125295.086
2249,131210.53
2250,137615.2
2251,155928.38
2252,173143.3
2253,165128.48
2254,177051.94
2255,202181.19
2256,172024.02
2257,239631.08
2258,154016.6
2259,164824.08
2260,143633.72
2261,166030.23
2262,193088.77
2263,350469.1
2264,359691.62
2265,162989.58
2266,259299.73
2267,413878.7
2268,380999.3
2269,167456.19
2270,188647.95
2271,190856.5
2272,196217.1
2273,166108.38
2274,187573.42
2275,164999.95
2276,177135.53
2277,173610.28
2278,158816.42
2279,138433.36
2280,132752.67
2281,175850.89
2282,198782.05
2283,89642.305
2284,97596.21
2285,119829.11
2286,118051.234
2287,333765.38
2288,283678.25
2289,339673.3
2290,430233.12
2291,321189.88
2292,385036.6
2293,448922.1
2294,372667.47
2295,474693.4
2296,270710.56
2297,316583.47
2298,316973.6
2299,387047.7
2300,337933.7
2301,292018.94
2302,285201.62
2303,251171.92
2304,252889.05
2305,218196.52
2306,215764.23
2307,212150.22
2308,228541.28
2309,259360.94
2310,196272.56
2311,217355.44
2312,221713.7
2313,189944.27
2314,211312.66
2315,186069.02
2316,204165.55
2317,192069.08
2318,186536.34
2319,178737.88
2320,176370.95
2321,241223.39
2322,192157.86
2323,210467.47
2324,190003.5
2325,213168.56
2326,193579.73
2327,210925.4
2328,237836.75
2329,198345.06
2330,180899.36
2331,375149.16
2332,391853.06
2333,334496.9
2334,270853.34
2335,269268.8
2336,345331.97
2337,198801.83
2338,268942.38
2339,220308.92
2340,405985.12
2341,211479.19
2342,233222.6
2343,247873.39
2344,230924.58
2345,245189.97
2346,202786.03
2347,197678.27
2348,241672.73
2349,194451.42
2350,295480.9
2351,245895.17
2352,252446.2
2353,299550.0
2354,160267.86
2355,161880.77
2356,187536.12
2357,210941.38
2358,210321.39
2359,126702.836
2360,118123.03
2361,131519.55
2362,300217.97
2363,145831.8
2364,190051.52
2365,215072.98
2366,171630.3
2367,228012.56
2368,222442.98
2369,224467.8
2370,167840.95
2371,175105.16
2372,198643.88
2373,304676.8
2374,341379.72
2375,231889.64
2376,328012.28
2377,268880.4
2378,134877.6
2379,238758.48
2380,141253.5
2381,170929.22
2382,195123.7
2383,186126.64
2384,238956.0
2385,142533.08
2386,132978.98
2387,138094.97
2388,111121.67
2389,121734.62
2390,155264.5
2391,135719.69
2392,110640.96
2393,140263.8
2394,125774.23
2395,224699.0
2396,150095.17
2397,195704.38
2398,147334.11
2399,80469.61
2400,75228.51
2401,124127.35
2402,136226.33
2403,140652.11
2404,145549.73
2405,155699.56
2406,145852.83
2407,122668.2
2408,137946.31
2409,115297.28
2410,164399.98
2411,112833.055
2412,163767.53
2413,122861.89
2414,154764.47
2415,136442.19
2416,118787.06
2417,122030.72
2418,134805.2
2419,135797.22
2420,114393.73
2421,137553.27
2422,114266.77
2423,143841.7
2424,176125.16
2425,319337.25
2426,149004.17
2427,138683.11
2428,182794.16
2429,100869.45
2430,129649.555
2431,117786.414
2432,147629.3
2433,142274.08
2434,134702.4
2435,149064.05
2436,96281.77
2437,107585.37
2438,117361.055
2439,109983.24
2440,116174.76
2441,89183.93
2442,90218.86
2443,109494.31
2444,122630.38
2445,88669.68
2446,129641.83
2447,169593.78
2448,130635.14
2449,92501.89
2450,143897.16
2451,121548.8
2452,189067.14
2453,96088.7
2454,140072.1
2455,134309.02
2456,137866.83
2457,137427.97
2458,108719.7
2459,100389.43
2460,119391.03
2461,112036.29
2462,133269.28
2463,111837.27
2464,169657.11
2465,134908.3
2466,110321.516
2467,126682.19
2468,79263.055
2469,82784.33
2470,189746.05
2471,207351.69
2472,169515.3
2473,109012.42
2474,109932.84
2475,186933.61
2476,101664.164
2477,119213.52
2478,156960.94
2479,117038.164
2480,156630.52
2481,147145.17
2482,122165.85
2483,109584.31
2484,132760.05
2485,119890.5
2486,160255.69
2487,227651.02
2488,146366.94
2489,167401.28
2490,152864.55
2491,96519.86
2492,210850.14
2493,188306.08
2494,158092.31
2495,114330.17
2496,266318.2
2497,154519.53
2498,101155.62
2499,120334.586
2500,141473.9
2501,131379.05
2502,168332.83
2503,103366.46
2504,222522.28
2505,224606.08
2506,275924.34
2507,326216.88
2508,276650.4
2509,232913.05
2510,218711.02
2511,176141.81
2512,210610.1
2513,240244.0
2514,251747.67
2515,176623.0
2516,184831.9
2517,159002.53
2518,191237.89
2519,233146.12
2520,225240.48
2521,191866.3
2522,232117.7
2523,129649.33
2524,138127.69
2525,135825.34
2526,151608.78
2527,139678.55
2528,129133.23
2529,144949.88
2530,126139.516
2531,275565.75
2532,240186.16
2533,204324.7
2534,226592.2
2535,327284.97
2536,249374.05
2537,238236.42
2538,182225.62
2539,190602.06
2540,185190.38
2541,174451.02
2542,184952.19
2543,134217.36
2544,131581.19
2545,140019.86
2546,125970.28
2547,128295.12
2548,168901.12
2549,177060.66
2550,371987.2
2551,144040.81
2552,146046.44
2553,83371.24
2554,95553.766
2555,112928.95
2556,108669.1
2557,112976.94
2558,213829.12
2559,125520.28
2560,138957.27
2561,109018.875
2562,108858.36
2563,134820.66
2564,154565.45
2565,150226.58
2566,160818.89
2567,118227.516
2568,221654.39
2569,188914.62
2570,99023.86
2571,214967.42
2572,136501.33
2573,217042.17
2574,272169.34
2575,122180.336
2576,149418.47
2577,170862.11
2578,70914.1
2579,80442.56
2580,135589.28
2581,147241.84
2582,136614.64
2583,308309.53
2584,187079.8
2585,207941.9
2586,234324.31
2587,193672.84
2588,135460.12
2589,137022.5
2590,210324.38
2591,258362.45
2592,238581.3
2593,255468.81
2594,162393.88
2595,197364.16
2596,344012.34
2597,204488.95
2598,304843.56
2599,325165.72
2600,187393.75
2601,161000.58
2602,90104.43
2603,94075.69
2604,93717.31
2605,92642.75
2606,152568.22
2607,207095.23
2608,256979.62
2609,174413.27
2610,112352.85
2611,157858.75
2612,174824.3
2613,142723.8
2614,130659.47
2615,153964.06
2616,152969.47
2617,193942.94
2618,221591.75
2619,185040.14
2620,182938.19
2621,198761.67
2622,185422.11
2623,254435.86
2624,338719.75
2625,293939.97
2626,175432.06
2627,131440.86
2628,425677.94
2629,464284.28
2630,340552.44
2631,426326.5
2632,382383.72
2633,275443.47
2634,361226.53
2635,157273.72
2636,163407.16
2637,173183.42
2638,300500.75
2639,181513.4
2640,147086.52
2641,116335.48
2642,203223.73
2643,92546.875
2644,107727.24
2645,89363.34
2646,82371.86
2647,84134.484
2648,140111.95
2649,153404.97
2650,119803.234
2651,117800.0
2652,382950.72
2653,235094.1
2654,267831.78
2655,397480.34
2656,304698.8
2657,333243.38
2658,297927.34
2659,302786.53
2660,353563.22
2661,332908.1
2662,334685.66
2663,284394.38
2664,245313.3
2665,331635.0
2666,274463.56
2667,192894.3
2668,194900.66
2669,199040.77
2670,291449.03
2671,188556.77
2672,198073.56
2673,213200.97
2674,215894.45
2675,164480.22
2676,194821.92
2677,215824.5
2678,278400.12
2679,275542.88
2680,291367.84
2681,402564.0
2682,343871.0
2683,500743.12
2684,328126.66
2685,354562.84
2686,277744.72
2687,302152.5
2688,202192.6
2689,191873.6
2690,392481.6
2691,204970.47
2692,162143.66
2693,202980.8
2694,174001.0
2695,201742.17
2696,182376.31
2697,207152.36
2698,222056.47
2699,172067.77
2700,154671.86
2701,166195.02
2702,116617.86
2703,135177.62
2704,154020.2
2705,118530.734
2706,112378.46
2707,122093.26
2708,128004.12
2709,110708.57
2710,126902.73
2711,247913.53
2712,396349.94
2713,166539.48
2714,145626.36
2715,181017.61
2716,138758.23
2717,201264.22
2718,233548.56
2719,153475.25
2720,170008.86
2721,128466.22
2722,185545.17
2723,150710.95
2724,118067.46
2725,135946.78
2726,144850.69
2727,179455.31
2728,169655.88
2729,151367.39
2730,139603.67
2731,106151.42
2732,119209.06
2733,171694.78
2734,153666.98
2735,128125.15
2736,142045.28
2737,124089.09
2738,138429.11
2739,142208.75
2740,123505.06
2741,137248.23
2742,149624.02
2743,152034.89
2744,181776.22
2745,145669.98
2746,152303.45
2747,140639.94
2748,113031.984
2749,143158.44
2750,108310.58
2751,145525.95
2752,184841.98
2753,179360.67
2754,264850.88
2755,121771.086
2756,118487.195
2757,100395.91
2758,88760.89
2759,132816.94
2760,140160.5
2761,137319.83
2762,148550.52
2763,192952.11
2764,151378.16
2765,263993.0
2766,153153.45
2767,87484.336
2768,126699.83
2769,142078.52
2770,123431.8
2771,104768.125
2772,108921.766
2773,175618.61
2774,150008.86
2775,122546.15
2776,138725.8
2777,114417.5
2778,78148.04
2779,123565.7
2780,97738.35
2781,83470.03
2782,100206.08
2783,120276.04
2784,106416.69
2785,127672.805
2786,65898.164
2787,112779.195
2788,78134.945
2789,175002.33
2790,106315.83
2791,104462.32
2792,82268.61
2793,168072.44
2794,102037.266
2795,121351.836
2796,102465.87
2797,211856.39
2798,132876.66
2799,120788.8
2800,81908.086
2801,100195.33
2802,124764.41
2803,158914.56
2804,132304.95
2805,95041.65
2806,90330.68
2807,174429.89
2808,155846.77
2809,119846.69
2810,127367.32
2811,172277.98
2812,160512.42
2813,172146.28
2814,171919.83
2815,108092.445
2816,198314.38
2817,172100.14
2818,126279.0
2819,186782.25
2820,138488.98
2821,107150.1
2822,187372.58
2823,368671.47
2824,201495.55
2825,193731.12
2826,141138.84
2827,136777.61
2828,289908.78
2829,196781.73
2830,242438.66
2831,193755.52
2832,239288.56
2833,289335.66
2834,222527.38
2835,232838.52
2836,212004.89
2837,149713.77
2838,161743.84
2839,188420.84
2840,205128.38
2841,204081.1
2842,240771.02
2843,144957.8
2844,169886.3
2845,120071.33
2846,226268.31
2847,214113.47
2848,211354.53
2849,209448.97
2850,293060.6
2851,257397.78
2852,232301.73
2853,238266.39
2854,146399.36
2855,203367.2
2856,215333.9
2857,189524.08
2858,213311.95
2859,128244.41
2860,140483.48
2861,147791.02
2862,212788.12
2863,158612.98
2864,274979.22
2865,144106.08
2866,177397.36
2867,96698.24
2868,108877.19
2869,119756.59
2870,155850.88
2871,100690.57
2872,61827.06
2873,118725.59
2874,142659.31
2875,109707.92
2876,137741.1
2877,115423.04
2878,139833.9
2879,135154.1
2880,105078.164
2881,160083.47
2882,167318.92
2883,151187.17
2884,178894.94
2885,164992.66
2886,237323.3
2887,99518.97
2888,126143.664
2889,72319.69
2890,79692.89
2891,141551.86
2892,79335.27
2893,101300.75
2894,74391.87
2895,340063.28
2896,303417.22
2897,197792.55
2898,149465.2
2899,197606.4
2900,141262.2
2901,185132.88
2902,210258.77
2903,321961.3
2904,340067.53
2905,136595.16
2906,203280.66
2907,106359.445
2908,139693.48
2909,156265.25
2910,82740.46
2911,90312.2
2912,164923.73
2913,89302.77
2914,85504.18
2915,88749.75
2916,90809.664
2917,184299.14
2918,142361.1
2919,229289.86
